25,27 %
25,82 %
26,78 %
26,78 %
27,05 %
27,32 %
27,46 %
27,46 %
27,46 %
27,46 %
27,60 %
27,60 %
27,73 %
27,73 %
28,14 %
28,14 %
28,14 %
28,14 %
28,14 %
28,28 %
28,28 %
28,55 %
28,55 %
28,55 %
28,55 %
28,55 %
28,55 %
28,69 %
28,83 %
28,83 %
28,83 %
28,83 %
28,83 %
28,96 %
28,96 %
28,96 %
28,96 %
28,96 %
28,96 %
29,10 %
29,10 %
29,23 %
29,23 %
29,23 %
29,37 %
29,37 %
29,37 %
29,37 %
29,37 %
29,37 %
29,51 %
29,51 %
29,51 %
29,64 %
29,64 %
29,64 %
29,64 %
29,64 %
29,78 %
29,78 %
29,78 %
29,78 %
29,78 %
29,92 %
29,92 %
29,92 %
29,92 %
29,92 %
30,05 %
30,05 %
30,19 %
30,19 %
30,19 %
30,33 %
30,33 %
30,33 %
30,33 %
30,33 %
30,46 %
30,46 %
30,46 %
30,46 %
30,46 %
30,46 %
30,60 %
30,60 %
30,60 %
30,74 %
30,74 %
30,74 %
30,87 %
30,87 %
30,87 %
30,87 %
30,87 %
31,01 %
31,01 %
31,01 %
31,01 %
31,15 %
31,15 %
31,28 %
31,42 %
31,42 %
31,56 %
31,56 %
31,56 %
31,56 %
31,56 %
31,56 %
31,56 %
31,56 %
31,69 %
31,69 %
31,69 %
31,69 %
31,69 %
31,97 %
31,97 %
31,97 %
32,10 %
32,38 %
32,38 %
32,51 %
32,79 %
33,88 %
-------------
126 znaku heslo,pouziti klice je 1464 x,rozmezi stejnych znaku ve sloupcich je 25,27 % - 33,88 % rozsah - 8.61 %
