33,43 %
33,94 %
34,64 %
34,74 %
34,84 %
34,84 %
34,94 %
34,94 %
34,94 %
34,94 %
35,14 %
35,14 %
35,14 %
35,24 %
35,34 %
35,44 %
35,44 %
35,44 %
35,44 %
35,44 %
35,44 %
35,44 %
35,54 %
35,64 %
35,64 %
35,64 %
35,84 %
35,84 %
35,94 %
35,94 %
35,94 %
35,94 %
36,04 %
36,04 %
36,04 %
36,04 %
36,04 %
36,04 %
36,14 %
36,14 %
36,14 %
36,14 %
36,14 %
36,14 %
36,24 %
36,24 %
36,24 %
36,24 %
36,35 %
36,35 %
36,35 %
36,35 %
36,45 %
36,55 %
36,55 %
36,65 %
36,65 %
36,75 %
36,75 %
36,75 %
36,85 %
36,85 %
36,95 %
36,95 %
36,95 %
36,95 %
36,95 %
36,95 %
36,95 %
36,95 %
37,05 %
37,05 %
37,05 %
37,05 %
37,05 %
37,05 %
37,05 %
37,15 %
37,15 %
37,15 %
37,15 %
37,25 %
37,25 %
37,35 %
37,35 %
37,45 %
37,55 %
37,55 %
37,55 %
37,65 %
37,65 %
37,65 %
37,75 %
37,75 %
37,75 %
37,85 %
37,85 %
37,85 %
37,85 %
37,85 %
37,95 %
37,95 %
37,95 %
37,95 %
38,05 %
38,05 %
38,05 %
38,05 %
38,15 %
38,15 %
38,15 %
38,15 %
38,15 %
38,35 %
38,35 %
38,35 %
38,65 %
38,65 %
38,65 %
38,76 %
38,76 %
38,96 %
39,46 %
39,56 %
39,96 %
40,36 %
-------------
126 znaku heslo,pouziti klice je 1992 x,rozmezi stejnych znaku ve sloupcich je 33,43 % - 40,36 % rozsah - 6.93 %
