11,75 %
12,02 %
12,57 %
12,57 %
12,84 %
13,39 %
13,39 %
13,66 %
13,93 %
13,93 %
14,21 %
14,21 %
14,21 %
14,48 %
14,48 %
14,75 %
14,75 %
14,75 %
14,75 %
14,75 %
15,03 %
15,03 %
15,03 %
15,03 %
15,03 %
15,03 %
15,03 %
15,03 %
15,03 %
15,03 %
15,30 %
15,30 %
15,30 %
15,57 %
15,57 %
15,57 %
15,57 %
15,85 %
15,85 %
15,85 %
15,85 %
15,85 %
15,85 %
15,85 %
15,85 %
15,85 %
15,85 %
15,85 %
16,12 %
16,12 %
16,12 %
16,12 %
16,12 %
16,12 %
16,12 %
16,39 %
16,39 %
16,39 %
16,39 %
16,39 %
16,39 %
16,39 %
16,39 %
16,39 %
16,67 %
16,67 %
16,67 %
16,67 %
16,67 %
16,67 %
16,67 %
16,67 %
16,94 %
16,94 %
16,94 %
16,94 %
16,94 %
16,94 %
16,94 %
17,21 %
17,21 %
17,21 %
17,49 %
17,49 %
17,49 %
17,76 %
17,76 %
17,76 %
17,76 %
17,76 %
17,76 %
17,76 %
17,76 %
17,76 %
17,76 %
17,76 %
17,76 %
17,76 %
18,31 %
18,31 %
18,31 %
18,58 %
18,58 %
18,58 %
18,58 %
18,58 %
18,58 %
18,85 %
18,85 %
18,85 %
18,85 %
18,85 %
19,13 %
19,13 %
19,13 %
19,13 %
19,13 %
19,40 %
19,40 %
19,40 %
19,67 %
19,67 %
19,95 %
20,22 %
20,22 %
20,49 %
-------------
126 znaku heslo,pouziti klice je 732 x,rozmezi stejnych znaku ve sloupcich je 11,75 % - 20,49 % rozsah - 8.74 %
