19,67 %
20,40 %
20,40 %
20,77 %
20,77 %
20,95 %
21,49 %
21,49 %
21,49 %
21,68 %
21,68 %
21,86 %
21,86 %
21,86 %
22,04 %
22,04 %
22,04 %
22,04 %
22,04 %
22,04 %
22,22 %
22,22 %
22,22 %
22,22 %
22,22 %
22,40 %
22,40 %
22,40 %
22,59 %
22,59 %
22,59 %
22,59 %
22,59 %
22,59 %
22,77 %
22,77 %
22,77 %
22,77 %
22,77 %
22,77 %
22,77 %
22,77 %
22,77 %
22,95 %
22,95 %
22,95 %
22,95 %
22,95 %
22,95 %
23,13 %
23,13 %
23,13 %
23,13 %
23,32 %
23,32 %
23,32 %
23,32 %
23,32 %
23,32 %
23,50 %
23,50 %
23,50 %
23,50 %
23,50 %
23,50 %
23,68 %
23,68 %
23,68 %
23,68 %
23,86 %
23,86 %
23,86 %
23,86 %
23,86 %
23,86 %
23,86 %
24,04 %
24,04 %
24,23 %
24,23 %
24,23 %
24,23 %
24,23 %
24,23 %
24,23 %
24,23 %
24,23 %
24,41 %
24,41 %
24,41 %
24,41 %
24,41 %
24,41 %
24,59 %
24,59 %
24,59 %
24,59 %
24,59 %
24,59 %
24,59 %
24,77 %
24,77 %
24,77 %
24,77 %
24,95 %
24,95 %
25,14 %
25,14 %
25,14 %
25,14 %
25,14 %
25,14 %
25,14 %
25,32 %
25,32 %
25,32 %
25,68 %
25,68 %
25,87 %
25,87 %
26,41 %
26,41 %
26,59 %
26,59 %
26,78 %
27,14 %
-------------
126 znaku heslo,pouziti klice je 1098 x,rozmezi stejnych znaku ve sloupcich je 19,67 % - 27,14 % rozsah - 7.47 %
