13,39 %
13,39 %
13,66 %
13,66 %
13,93 %
13,93 %
14,21 %
14,48 %
14,48 %
14,48 %
14,48 %
14,48 %
14,48 %
14,48 %
15,03 %
15,03 %
15,03 %
15,03 %
15,30 %
15,30 %
15,30 %
15,30 %
15,30 %
15,30 %
15,57 %
15,57 %
15,57 %
15,57 %
15,57 %
15,57 %
15,57 %
15,57 %
15,85 %
15,85 %
15,85 %
15,85 %
15,85 %
15,85 %
16,12 %
16,12 %
16,12 %
16,12 %
16,12 %
16,12 %
16,39 %
16,39 %
16,39 %
16,39 %
16,39 %
16,39 %
16,39 %
16,67 %
16,67 %
16,67 %
16,67 %
16,67 %
16,94 %
16,94 %
16,94 %
16,94 %
16,94 %
16,94 %
16,94 %
16,94 %
17,21 %
17,21 %
17,21 %
17,21 %
17,21 %
17,21 %
17,21 %
17,21 %
17,49 %
17,49 %
17,49 %
17,49 %
17,49 %
17,49 %
17,49 %
17,49 %
17,76 %
17,76 %
17,76 %
17,76 %
17,76 %
17,76 %
17,76 %
17,76 %
17,76 %
17,76 %
17,76 %
18,03 %
18,03 %
18,03 %
18,03 %
18,03 %
18,03 %
18,31 %
18,31 %
18,31 %
18,31 %
18,58 %
18,58 %
18,58 %
18,85 %
18,85 %
18,85 %
18,85 %
18,85 %
18,85 %
19,13 %
19,13 %
19,13 %
19,40 %
19,40 %
19,67 %
19,67 %
19,67 %
19,67 %
20,49 %
20,77 %
21,04 %
21,04 %
21,58 %
21,58 %
21,86 %
-------------
126 znaku heslo,pouziti klice je 732 x,rozmezi stejnych znaku ve sloupcich je 13,39 % - 21,86 % rozsah - 8.47 %
