09,98 %
10,61 %
10,92 %
11,23 %
11,23 %
11,23 %
11,54 %
11,54 %
11,54 %
12,17 %
12,17 %
12,48 %
12,48 %
12,79 %
12,79 %
12,79 %
13,10 %
13,10 %
13,10 %
13,42 %
13,42 %
13,42 %
13,42 %
13,42 %
13,73 %
13,73 %
13,73 %
13,73 %
13,73 %
13,73 %
13,73 %
13,73 %
13,73 %
14,04 %
14,04 %
14,04 %
14,04 %
14,35 %
14,35 %
14,35 %
14,35 %
14,35 %
14,35 %
14,35 %
14,35 %
14,35 %
14,66 %
14,66 %
14,66 %
14,66 %
14,98 %
14,98 %
14,98 %
14,98 %
14,98 %
14,98 %
14,98 %
14,98 %
14,98 %
14,98 %
15,29 %
15,29 %
15,29 %
15,29 %
15,29 %
15,29 %
15,29 %
15,29 %
15,29 %
15,29 %
15,29 %
15,60 %
15,60 %
15,60 %
15,60 %
15,60 %
15,60 %
15,60 %
15,60 %
15,60 %
15,91 %
15,91 %
15,91 %
15,91 %
15,91 %
16,22 %
16,22 %
16,22 %
16,22 %
16,22 %
16,22 %
16,22 %
16,22 %
16,22 %
16,54 %
16,54 %
16,54 %
16,54 %
16,54 %
16,54 %
16,54 %
16,85 %
16,85 %
16,85 %
16,85 %
16,85 %
16,85 %
16,85 %
16,85 %
16,85 %
16,85 %
17,16 %
17,16 %
17,47 %
17,47 %
17,47 %
17,47 %
17,47 %
17,78 %
17,78 %
18,10 %
18,10 %
18,10 %
19,03 %
19,03 %
19,03 %
-------------
126 znaku heslo,pouziti klice je 641 x,rozmezi stejnych znaku ve sloupcich je 09,98 % - 19,03 % rozsah - 9.05 %
