26,50 %
27,05 %
27,05 %
27,05 %
27,19 %
27,19 %
27,46 %
27,46 %
27,60 %
27,60 %
27,60 %
27,60 %
27,87 %
27,87 %
28,01 %
28,01 %
28,01 %
28,01 %
28,28 %
28,28 %
28,42 %
28,42 %
28,55 %
28,55 %
28,55 %
28,55 %
28,55 %
28,55 %
28,55 %
28,69 %
28,69 %
28,83 %
28,83 %
28,96 %
28,96 %
28,96 %
28,96 %
28,96 %
28,96 %
28,96 %
29,10 %
29,10 %
29,10 %
29,10 %
29,10 %
29,10 %
29,23 %
29,23 %
29,23 %
29,23 %
29,23 %
29,37 %
29,37 %
29,37 %
29,37 %
29,37 %
29,37 %
29,37 %
29,37 %
29,51 %
29,51 %
29,51 %
29,51 %
29,51 %
29,51 %
29,51 %
29,51 %
29,51 %
29,51 %
29,51 %
29,64 %
29,64 %
29,64 %
29,64 %
29,78 %
29,78 %
29,78 %
29,92 %
29,92 %
29,92 %
29,92 %
30,05 %
30,05 %
30,05 %
30,05 %
30,05 %
30,19 %
30,19 %
30,19 %
30,19 %
30,19 %
30,46 %
30,46 %
30,60 %
30,60 %
30,60 %
30,60 %
30,60 %
30,74 %
30,74 %
30,74 %
30,74 %
30,87 %
30,87 %
30,87 %
30,87 %
31,01 %
31,01 %
31,01 %
31,01 %
31,01 %
31,28 %
31,28 %
31,28 %
31,42 %
31,42 %
31,42 %
31,56 %
31,56 %
31,69 %
31,97 %
32,10 %
32,10 %
32,38 %
32,38 %
32,92 %
-------------
126 znaku heslo,pouziti klice je 1464 x,rozmezi stejnych znaku ve sloupcich je 26,50 % - 32,92 % rozsah - 6.42 %
