25,96 %
26,64 %
27,19 %
27,32 %
27,32 %
27,46 %
27,60 %
27,60 %
27,60 %
27,73 %
27,73 %
27,87 %
27,87 %
27,87 %
28,01 %
28,01 %
28,01 %
28,14 %
28,28 %
28,28 %
28,28 %
28,42 %
28,42 %
28,42 %
28,55 %
28,55 %
28,55 %
28,55 %
28,69 %
28,69 %
28,69 %
28,69 %
28,69 %
28,83 %
28,83 %
28,83 %
28,96 %
28,96 %
28,96 %
28,96 %
28,96 %
28,96 %
28,96 %
28,96 %
29,10 %
29,10 %
29,23 %
29,23 %
29,23 %
29,37 %
29,37 %
29,37 %
29,51 %
29,51 %
29,51 %
29,51 %
29,64 %
29,78 %
29,78 %
29,78 %
29,78 %
29,78 %
29,78 %
29,92 %
29,92 %
29,92 %
29,92 %
29,92 %
29,92 %
29,92 %
30,05 %
30,05 %
30,05 %
30,05 %
30,05 %
30,05 %
30,05 %
30,05 %
30,19 %
30,19 %
30,33 %
30,33 %
30,33 %
30,33 %
30,33 %
30,33 %
30,46 %
30,46 %
30,46 %
30,46 %
30,60 %
30,60 %
30,60 %
30,60 %
30,87 %
30,87 %
30,87 %
30,87 %
30,87 %
31,01 %
31,01 %
31,01 %
31,01 %
31,01 %
31,01 %
31,01 %
31,15 %
31,15 %
31,15 %
31,28 %
31,28 %
31,28 %
31,42 %
31,56 %
31,56 %
31,69 %
31,97 %
32,10 %
32,10 %
32,24 %
32,24 %
32,24 %
32,24 %
32,24 %
32,51 %
32,65 %
-------------
126 znaku heslo,pouziti klice je 1464 x,rozmezi stejnych znaku ve sloupcich je 25,96 % - 32,65 % rozsah - 6.69 %
