31,96 %
32,07 %
32,39 %
33,04 %
33,04 %
33,26 %
33,37 %
33,48 %
33,59 %
33,59 %
33,59 %
33,59 %
33,70 %
33,70 %
33,70 %
33,70 %
33,70 %
33,70 %
33,80 %
33,80 %
33,80 %
33,80 %
33,80 %
33,80 %
33,91 %
33,91 %
34,02 %
34,02 %
34,02 %
34,13 %
34,13 %
34,13 %
34,13 %
34,24 %
34,24 %
34,24 %
34,24 %
34,35 %
34,35 %
34,35 %
34,35 %
34,46 %
34,46 %
34,57 %
34,57 %
34,67 %
34,67 %
34,67 %
34,67 %
34,67 %
34,78 %
34,78 %
34,78 %
34,78 %
34,78 %
34,89 %
34,89 %
34,89 %
34,89 %
34,89 %
35,00 %
35,00 %
35,00 %
35,11 %
35,11 %
35,11 %
35,11 %
35,22 %
35,22 %
35,22 %
35,22 %
35,33 %
35,33 %
35,43 %
35,54 %
35,54 %
35,54 %
35,54 %
35,65 %
35,65 %
35,65 %
35,65 %
35,65 %
35,76 %
35,76 %
35,76 %
35,76 %
35,76 %
35,76 %
35,76 %
35,87 %
35,87 %
35,87 %
35,98 %
35,98 %
35,98 %
36,09 %
36,09 %
36,09 %
36,09 %
36,09 %
36,20 %
36,20 %
36,20 %
36,20 %
36,30 %
36,30 %
36,30 %
36,41 %
36,41 %
36,41 %
36,52 %
36,52 %
36,52 %
36,63 %
36,63 %
36,63 %
36,74 %
36,85 %
36,85 %
36,96 %
37,07 %
37,07 %
37,17 %
37,28 %
37,72 %
-------------
126 znaku heslo,pouziti klice je 1840 x,rozmezi stejnych znaku ve sloupcich je 31,96 % - 37,72 % rozsah - 5.76 %
