33,13 %
33,53 %
34,14 %
34,24 %
34,44 %
34,84 %
34,94 %
35,04 %
35,14 %
35,24 %
35,24 %
35,34 %
35,34 %
35,34 %
35,44 %
35,44 %
35,64 %
35,64 %
35,74 %
35,74 %
35,74 %
35,74 %
35,84 %
35,94 %
35,94 %
35,94 %
36,04 %
36,04 %
36,14 %
36,14 %
36,14 %
36,24 %
36,24 %
36,35 %
36,35 %
36,35 %
36,35 %
36,35 %
36,35 %
36,45 %
36,55 %
36,55 %
36,55 %
36,55 %
36,55 %
36,65 %
36,65 %
36,65 %
36,65 %
36,65 %
36,65 %
36,75 %
36,75 %
36,75 %
36,85 %
36,85 %
36,85 %
36,85 %
36,85 %
36,85 %
36,85 %
36,85 %
36,95 %
36,95 %
36,95 %
36,95 %
37,05 %
37,05 %
37,05 %
37,15 %
37,15 %
37,15 %
37,15 %
37,25 %
37,25 %
37,25 %
37,25 %
37,25 %
37,35 %
37,45 %
37,45 %
37,45 %
37,45 %
37,45 %
37,45 %
37,55 %
37,55 %
37,55 %
37,55 %
37,55 %
37,55 %
37,65 %
37,65 %
37,75 %
37,75 %
37,75 %
37,75 %
37,75 %
37,75 %
37,75 %
37,85 %
37,95 %
37,95 %
37,95 %
38,05 %
38,15 %
38,15 %
38,15 %
38,25 %
38,25 %
38,25 %
38,25 %
38,45 %
38,55 %
38,55 %
38,55 %
38,65 %
38,65 %
38,76 %
38,86 %
38,96 %
38,96 %
39,46 %
39,76 %
39,76 %
40,26 %
-------------
126 znaku heslo,pouziti klice je 1992 x,rozmezi stejnych znaku ve sloupcich je 33,13 % - 40,26 % rozsah - 7.13 %
