22,79 %
23,11 %
23,73 %
23,89 %
24,20 %
24,51 %
24,51 %
24,67 %
24,67 %
24,67 %
24,82 %
24,98 %
24,98 %
24,98 %
24,98 %
24,98 %
25,14 %
25,14 %
25,14 %
25,14 %
25,29 %
25,29 %
25,45 %
25,45 %
25,45 %
25,45 %
25,45 %
25,60 %
25,60 %
25,60 %
25,76 %
25,76 %
25,76 %
25,92 %
25,92 %
25,92 %
25,92 %
25,92 %
25,92 %
26,07 %
26,07 %
26,07 %
26,07 %
26,23 %
26,23 %
26,23 %
26,23 %
26,23 %
26,23 %
26,23 %
26,23 %
26,39 %
26,39 %
26,39 %
26,39 %
26,39 %
26,39 %
26,39 %
26,39 %
26,54 %
26,54 %
26,54 %
26,54 %
26,54 %
26,54 %
26,54 %
26,70 %
26,70 %
26,70 %
26,70 %
26,70 %
26,70 %
26,70 %
26,85 %
26,85 %
26,85 %
27,01 %
27,01 %
27,01 %
27,01 %
27,01 %
27,01 %
27,01 %
27,01 %
27,17 %
27,17 %
27,17 %
27,32 %
27,32 %
27,32 %
27,32 %
27,32 %
27,48 %
27,48 %
27,48 %
27,48 %
27,48 %
27,63 %
27,63 %
27,63 %
27,79 %
27,79 %
27,95 %
27,95 %
27,95 %
27,95 %
27,95 %
27,95 %
27,95 %
28,10 %
28,10 %
28,10 %
28,10 %
28,10 %
28,57 %
28,57 %
28,57 %
28,73 %
28,73 %
28,73 %
28,88 %
29,04 %
29,20 %
29,35 %
29,51 %
30,91 %
-------------
126 znaku heslo,pouziti klice je 1281 x,rozmezi stejnych znaku ve sloupcich je 22,79 % - 30,91 % rozsah - 8.12 %
