22,17 %
22,64 %
22,64 %
22,79 %
23,73 %
24,04 %
24,20 %
24,36 %
24,36 %
24,51 %
24,67 %
24,82 %
24,82 %
24,82 %
24,82 %
24,82 %
24,98 %
24,98 %
24,98 %
24,98 %
24,98 %
25,14 %
25,14 %
25,14 %
25,29 %
25,29 %
25,45 %
25,45 %
25,45 %
25,45 %
25,45 %
25,60 %
25,60 %
25,60 %
25,60 %
25,60 %
25,60 %
25,60 %
25,60 %
25,60 %
25,76 %
25,76 %
25,76 %
25,92 %
25,92 %
25,92 %
25,92 %
25,92 %
25,92 %
25,92 %
26,07 %
26,07 %
26,07 %
26,23 %
26,23 %
26,23 %
26,23 %
26,23 %
26,23 %
26,39 %
26,39 %
26,39 %
26,54 %
26,54 %
26,54 %
26,70 %
26,70 %
26,70 %
26,70 %
26,70 %
26,70 %
26,70 %
26,70 %
26,70 %
26,70 %
26,85 %
26,85 %
26,85 %
27,01 %
27,01 %
27,01 %
27,17 %
27,17 %
27,32 %
27,32 %
27,32 %
27,32 %
27,32 %
27,32 %
27,32 %
27,48 %
27,48 %
27,63 %
27,63 %
27,63 %
27,63 %
27,63 %
27,79 %
27,79 %
27,79 %
27,79 %
27,95 %
28,10 %
28,10 %
28,10 %
28,10 %
28,10 %
28,10 %
28,10 %
28,26 %
28,26 %
28,26 %
28,42 %
28,42 %
28,42 %
28,57 %
28,88 %
28,88 %
29,04 %
29,20 %
29,20 %
29,35 %
29,66 %
29,98 %
30,13 %
30,29 %
-------------
126 znaku heslo,pouziti klice je 1281 x,rozmezi stejnych znaku ve sloupcich je 22,17 % - 30,29 % rozsah - 8.12 %
